id,db_date,db_country,db_age,db_religion,db_ethnicity,db_education,db_party,db_affiliation,db_authlib,db_autodemo,db_nationglob,db_modrad,db_theosec,db_tradprog,db_primtrans,db_capsoc
2760,2022-11-04,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,0.00,0.18,-0.38,-0.09,0.07,-0.36,-0.11,-0.01
2761,2022-11-04,"United Kingdom",29,Atheist,"White / European","Master's Degree","UK Conservative Party",Conservative,-0.22,0.18,0.16,0.01,0.73,0.23,-0.09,0.17
2762,2022-11-04,"United Kingdom",25,Agnostic,"White / European","Prefer not to say","No Party",Communist,-0.81,0.88,0.75,-0.68,1.00,0.93,-0.67,-0.97
2763,2022-11-04,"United States of America",58,Other,"White / European","Doctoral Degree","Prefer not to say",None,-0.36,0.46,0.37,-0.44,0.17,0.34,-0.13,-0.55
2764,2022-11-04,Canada,24,Agnostic,"White / European","Doctoral Degree","CA Bloc Québécois",Communist,-0.63,0.79,0.33,-0.81,0.86,0.61,-0.54,-0.78
2765,2022-11-04,"United Kingdom",32,Atheist,"White / European","Bachelor's Degree","UK Labour Party",Progressive,-0.58,0.62,0.56,-0.20,0.58,0.61,-0.48,-0.74
2766,2022-11-04,Australia,16,Agnostic,"White / European","High School","AU National Party of Australia","Conservative Traditionalist",0.01,0.40,-0.35,-0.34,-0.30,-0.41,0.32,-0.28
2767,2022-11-04,"United States of America",38,Atheist,"Prefer not to say","Doctoral Degree","US Democratic Party",Liberal,-0.56,0.56,0.41,-0.10,0.44,0.57,-0.31,-0.19
2768,2022-11-04,Bulgaria,35,"Prefer not to say","White / European","Bachelor's Degree","No Country","Libertarian Environmentalist Antifascist",-0.67,0.45,0.37,-0.40,0.42,0.45,-0.08,0.41
2769,2022-11-04,Denmark,19,Christianity,"White / European",College,"No Country",Communist,-0.27,0.53,0.48,-0.40,0.24,0.33,-0.43,-0.78
2770,2022-11-04,"Prefer not to say","Prefer not to say",Atheist,"Prefer not to say","Bachelor's Degree","Prefer not to say",Libertarian,-0.54,0.53,-0.08,-0.23,0.59,0.39,0.00,0.28
2771,2022-11-04,"United States of America",37,Judaism,"White / European","Bachelor's Degree","No Party","Progressive Social Democrat Democratic Socialist Anarchist Antifascist",-0.42,0.41,0.36,-0.35,0.56,0.51,-0.19,-0.68
2772,2022-11-04,Germany,22,Agnostic,"White / European",College,"DE Green","Centrist Liberal Progressive Social Democrat",-0.41,0.31,0.61,0.44,0.60,0.45,-0.33,-0.33
2773,2022-11-04,"United States of America",31,Christianity,"White / European","Doctoral Degree","Prefer not to say",Centrist,-0.25,0.19,0.24,0.20,0.14,0.26,-0.17,-0.08
2774,2022-11-04,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,-0.42,0.57,0.39,-0.34,0.70,0.27,-0.47,-0.67
2775,2022-11-04,Austria,19,Christianity,"White / European",College,"DE Social Democratic Party","Environmentalist Social Democrat",0.05,-0.17,0.03,-0.21,0.48,-0.04,-0.54,-0.76
2776,2022-11-04,"United States of America",16,Agnostic,"White / European","High School","US Democratic Party",None,-0.34,0.30,0.26,0.15,0.31,0.43,-0.11,-0.33
2777,2022-11-04,"United Kingdom",39,Atheist,"White / European","Master's Degree","UK Liberal Democrat",Progressive,-0.51,0.50,0.65,-0.20,0.91,0.73,-0.57,-0.67
2778,2022-11-04,"United States of America",24,Islam,"White / European","Bachelor's Degree","I do not vote","Conservative Traditionalist Environmentalist Communist",0.57,-0.56,-0.64,-0.16,-0.90,-0.78,0.67,-0.82
2779,2022-11-04,"United States of America",40,"Prefer not to say","Prefer not to say","Bachelor's Degree","Prefer not to say",Progressive,-0.63,0.55,0.61,-0.50,0.51,0.69,-0.23,-0.73
2780,2022-11-04,Spain,20,Agnostic,"White / European",College,"ES United We Can","Environmentalist Communist",-0.49,0.53,0.68,-0.05,0.73,0.61,-0.42,-0.83
2781,2022-11-04,Poland,16,Atheist,"White / European","High School","NL Socialist Party",Communist,-0.21,0.05,0.13,-0.11,0.92,0.43,-0.09,-0.24
2782,2022-11-04,Switzerland,38,"Prefer not to say","White / European","Doctoral Degree","Prefer not to say",None,-0.50,0.57,0.47,0.06,0.60,0.57,-0.36,-0.21
2783,2022-11-04,"United States of America",15,Agnostic,"White / European","High School","I do not vote","Libertarian Environmentalist Democratic Socialist Antifascist",-0.80,0.75,0.87,-0.23,0.90,0.86,-0.64,-0.71
2784,2022-11-04,"United States of America",24,Atheist,"White / European","Master's Degree","Prefer not to say","Liberal Progressive Environmentalist Social Democrat Antifascist",-0.53,0.58,0.37,-0.18,0.68,0.60,-0.32,-0.60
2785,2022-11-04,"United States of America",28,Agnostic,"Black / African","Bachelor's Degree","US Democratic Party",None,-0.68,0.72,0.69,-0.63,0.60,0.78,-0.41,-0.78
2786,2022-11-04,"United States of America",37,Christianity,"White / European","Bachelor's Degree","US Democratic Party","Progressive Environmentalist Social Democrat Democratic Socialist Antifascist",-0.64,0.56,0.55,-0.44,0.70,0.74,-0.37,-0.70
2787,2022-11-04,"United States of America",28,Christianity,"White / European","Bachelor's Degree","US Democratic Party",Centrist,-0.03,0.09,-0.05,-0.19,0.40,-0.01,-0.28,-0.33
2788,2022-11-04,"United States of America","Prefer not to say",Agnostic,"East Asian","Bachelor's Degree","Prefer not to say","Social Democrat Democratic Socialist",-0.43,0.39,0.73,-0.13,0.74,0.56,-0.59,-0.72
2789,2022-11-04,"United States of America",28,Agnostic,"Native American","Master's Degree","Prefer not to say",Anarchist,-0.81,0.70,0.73,-0.63,0.64,0.91,-0.32,-0.64
2790,2022-11-04,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,-0.40,0.42,0.21,0.09,0.27,0.39,-0.13,-0.26
2791,2022-11-04,"United States of America",23,Agnostic,"White / European","Bachelor's Degree","US Democratic Party","Social Democrat",-0.34,0.42,0.24,-0.10,0.44,0.34,-0.33,-0.30
2792,2022-11-04,"United States of America",41,Atheist,"White / European",College,"US Democratic Party","Liberal Progressive",-0.32,0.36,0.32,0.02,0.48,0.40,-0.36,-0.33
2793,2022-11-04,"United States of America",22,Atheist,"White / European","Bachelor's Degree","Prefer not to say","Liberal Environmentalist",-0.47,0.44,0.38,-0.41,0.66,0.38,-0.23,-0.47
2794,2022-11-04,Russia,36,Agnostic,"White / European","Bachelor's Degree","No Country",Centrist,-0.16,0.28,-0.09,0.00,0.05,-0.08,-0.12,-0.17
2795,2022-11-04,"United States of America",21,Atheist,"White / European",College,"US Democratic Party","Liberal Progressive",-0.31,0.25,0.41,0.06,0.95,0.62,-0.75,-0.21
2796,2022-11-04,"Prefer not to say","Prefer not to say",Christianity,"White / European","Prefer not to say","IT Brothers of Italy","Traditionalist Patriot",0.42,-0.14,-0.62,0.06,-1.00,-0.70,0.53,-0.47
2797,2022-11-04,Brazil,38,Agnostic,"White / European","Bachelor's Degree","No Party",Monarchist,-0.33,0.35,0.16,0.15,0.52,0.18,-0.29,0.37
2798,2022-11-04,"United States of America",37,Agnostic,"White / European","Bachelor's Degree","US Democratic Party","Liberal Progressive Environmentalist Social Democrat Democratic Socialist",-0.40,0.46,0.42,-0.31,0.42,0.44,-0.49,-0.53
2799,2022-11-04,Germany,28,Atheist,"White / European","Master's Degree","US Democratic Party",Progressive,-0.58,0.54,0.52,0.16,0.67,0.71,-0.43,-0.42
2800,2022-11-04,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,-0.10,0.20,-0.08,0.22,0.21,-0.04,-0.33,-0.21
2801,2022-11-04,"United States of America",31,Atheist,"White / European","Prefer not to say","Prefer not to say","Democratic Socialist",-0.57,0.56,0.48,-0.53,0.61,0.59,-0.32,-0.72
2802,2022-11-04,"United States of America",29,Christianity,"White / European","Master's Degree","US Democratic Party","Centrist Liberal Environmentalist Antifascist",-0.14,0.39,-0.14,0.27,0.07,0.08,-0.31,0.01
2803,2022-11-04,France,25,Christianity,"Mixed Race","Master's Degree","No Party",Monarchist,0.39,-0.33,-0.52,-0.38,-0.75,-0.69,0.25,0.41
2804,2022-11-04,"United States of America",33,Buddhism,"East Asian","Master's Degree","No Party","Centrist Libertarian Environmentalist",-0.04,0.00,0.07,0.06,0.21,-0.02,-0.22,-0.03
2805,2022-11-04,"United States of America",37,Agnostic,"White / European","Bachelor's Degree","US Democratic Party","Democratic Socialist",-0.50,0.51,0.49,-0.27,0.62,0.59,-0.34,-0.64
2806,2022-11-04,Germany,15,Christianity,"White / European","High School","I do not vote","Traditionalist Libertarian",-0.12,-0.11,-0.02,-0.10,-0.36,-0.07,-0.22,0.77
2807,2022-11-04,Germany,25,Atheist,"White / European","Master's Degree","DE Green",Antifascist,-0.52,0.52,0.71,0.06,0.62,0.61,-0.40,-0.55
2808,2022-11-04,Belgium,17,Agnostic,"Prefer not to say","High School","No Country","Progressive Anarchist",-0.78,0.76,0.62,-0.77,0.95,0.82,-0.69,-0.71
2809,2022-11-04,Germany,25,Atheist,"White / European","Master's Degree","Prefer not to say",Liberal,-0.35,0.30,0.13,0.09,0.77,0.16,-0.37,-0.14
2810,2022-11-04,"Czech Republic",30,Agnostic,"White / European","Master's Degree","Prefer not to say","Progressive Social Democrat",-0.03,-0.08,0.02,-0.15,0.70,0.22,-0.56,-0.23
2811,2022-11-04,Germany,20,Agnostic,"White / European",College,"US Green Party","Environmentalist Democratic Socialist",-0.39,0.34,0.44,-0.01,0.63,0.54,-0.20,-0.65
2812,2022-11-04,"United States of America",53,Atheist,"White / European","High School","US Democratic Party","Democratic Socialist",-0.40,0.40,0.42,-0.01,0.72,0.45,-0.22,-0.67
2813,2022-11-04,"United Kingdom",41,Atheist,"White / European","Master's Degree","UK Labour Party","Liberal Progressive Social Democrat Antifascist",-0.62,0.63,0.54,-0.33,0.76,0.64,-0.33,-0.59
2814,2022-11-04,Finland,33,Agnostic,"White / European",College,"No Country","Liberal Progressive Libertarian",-0.39,0.22,0.08,-0.02,0.63,0.48,-0.19,0.03
2815,2022-11-04,"United Kingdom",25,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,-0.51,0.58,0.33,-0.02,0.70,0.44,-0.34,-0.51
2816,2022-11-04,Finland,36,Atheist,"White / European","Master's Degree","No Country","Liberal Libertarian Capitalist",-0.29,0.22,0.17,-0.13,0.85,0.32,-0.50,-0.33
2817,2022-11-04,"United Kingdom",18,Agnostic,"White / European",College,"Prefer not to say",Liberal,-0.46,0.36,-0.03,-0.09,0.43,0.41,-0.04,0.16
2818,2022-11-04,"United States of America",41,Agnostic,"White / European","Bachelor's Degree","I do not vote",Progressive,-0.41,0.35,-0.02,-0.35,0.58,0.24,-0.29,-0.02
2819,2022-11-04,Germany,29,Christianity,"White / European","Master's Degree","DE Green","Progressive Environmentalist",-0.50,0.57,0.56,-0.35,0.35,0.66,-0.08,-0.60
2820,2022-11-04,"United States of America","Prefer not to say",Other,"White / European",College,"US Democratic Party","Liberal Progressive Environmentalist Social Democrat Capitalist Antifascist",-0.19,0.14,0.63,0.13,0.51,0.49,-0.52,-0.42
2821,2022-11-04,"United States of America","Prefer not to say",Other,"Prefer not to say","Prefer not to say","I do not vote","Democratic Socialist Communist",-0.28,0.48,-0.07,-0.32,0.26,0.25,0.26,-0.93
2822,2022-11-04,"United Kingdom",14,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",Conservative,-0.09,0.22,-0.14,0.23,-0.09,-0.08,0.08,0.02
2823,2022-11-04,Germany,32,Atheist,"White / European","Doctoral Degree","DE Green",Environmentalist,-0.12,0.28,-0.09,0.06,0.68,0.22,-0.53,-0.37
2824,2022-11-04,"United States of America",33,Agnostic,"Prefer not to say","Doctoral Degree","Prefer not to say",Progressive,-0.42,0.33,0.33,-0.29,0.35,0.31,-0.17,-0.63
2825,2022-11-04,"United States of America",44,Christianity,"White / European","Bachelor's Degree","US Democratic Party",Progressive,-0.21,0.38,0.16,0.10,0.59,0.16,-0.34,-0.52
2826,2022-11-04,Algeria,16,"Prefer not to say","White / European",College,"No Country","Traditionalist Populist",0.26,-0.26,-0.43,-0.24,-0.34,-0.60,0.28,-0.27
2827,2022-11-04,Australia,17,Agnostic,"White / European","High School","AU Australian Greens","Progressive Social Democrat",-0.26,0.32,0.26,0.13,0.19,0.33,0.05,-0.33
2828,2022-11-04,"United States of America",26,Christianity,"Black / African","Bachelor's Degree","Prefer not to say",None,-0.17,0.16,-0.14,0.11,-0.08,-0.16,0.12,0.27
2829,2022-11-04,"United States of America",57,Christianity,"White / European",College,"US Libertarian Party",Libertarian,-0.55,0.40,0.26,0.03,0.15,0.41,-0.04,0.10
2830,2022-11-04,"United States of America",52,"Prefer not to say","White / European","Bachelor's Degree","Prefer not to say","Liberal Progressive",-0.47,0.52,0.24,-0.17,0.68,0.42,-0.20,-0.33
2831,2022-11-04,"United States of America",16,Agnostic,"Latin American","High School","I do not vote",Progressive,-0.50,0.62,0.57,-0.24,0.60,0.52,-0.53,-0.56
2832,2022-11-04,"United States of America",36,Agnostic,"Mixed Race","Bachelor's Degree","US Democratic Party","Liberal Progressive Environmentalist Social Democrat",-0.44,0.42,0.46,-0.20,0.74,0.63,-0.35,-0.58
2833,2022-11-04,"United States of America",31,Agnostic,"White / European",College,"No Party",Conservative,-0.19,0.15,-0.15,-0.02,-0.12,-0.22,0.10,0.08
2834,2022-11-04,"United Kingdom",14,Atheist,"Prefer not to say",None,"UK Labour Party",Communist,-0.56,0.62,0.70,-0.39,0.22,0.69,-0.01,-0.86
2835,2022-11-04,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,-0.49,0.55,0.57,-0.33,0.68,0.57,-0.18,-0.50
2836,2022-11-04,"Republic of Montenegro",42,Christianity,"White / European","Prefer not to say","No Country",None,-0.26,0.19,0.17,-0.20,0.03,0.11,0.11,-0.19
2837,2022-11-04,"United States of America",22,Christianity,"East Asian","Bachelor's Degree","Prefer not to say",None,-0.04,0.08,-0.17,0.15,0.06,-0.32,-0.01,0.09
2838,2022-11-04,"Prefer not to say",24,Agnostic,"Prefer not to say","Bachelor's Degree","Prefer not to say","Communist Anarchist Antifascist",-0.91,0.78,0.54,-0.91,0.74,0.88,-0.14,-0.54
2839,2022-11-04,Brazil,17,"Prefer not to say","Mixed Race","High School","I do not vote",Patriot,0.28,-0.22,-0.48,-0.31,-0.62,-0.61,0.15,-0.63
2840,2022-11-04,"United States of America",29,Judaism,"White / European","Bachelor's Degree","US Democratic Party","Centrist Liberal Progressive Social Democrat Democratic Socialist",-0.33,0.36,0.34,-0.10,0.49,0.50,-0.23,-0.51
2841,2022-11-04,"United States of America",24,Christianity,"White / European","Bachelor's Degree","US Republican Party","Conservative Traditionalist",-0.16,0.16,-0.27,-0.56,-0.29,-0.35,0.27,0.24
2842,2022-11-04,"United States of America",55,Atheist,"White / European","Bachelor's Degree","Prefer not to say","Centrist Progressive Environmentalist Democratic Socialist Antifascist",-0.38,0.28,0.28,0.10,0.58,0.41,-0.27,-0.31
2843,2022-11-04,"United States of America",37,Agnostic,"White / European","Bachelor's Degree","US Democratic Party","Democratic Socialist",-0.42,0.49,0.35,-0.08,0.47,0.39,-0.07,-0.60
2844,2022-11-04,"United States of America",31,Agnostic,"White / European","Bachelor's Degree","US Democratic Party",Progressive,-0.62,0.71,0.77,-0.37,0.81,0.69,-0.27,-0.74
2845,2022-11-04,"United Kingdom",48,Atheist,"White / European","Master's Degree","UK Liberal Democrat","Centrist Progressive Environmentalist Social Democrat Democratic Socialist Antifascist",-0.51,0.51,0.48,-0.21,0.85,0.59,-0.47,-0.64
2846,2022-11-04,"United States of America",20,Other,"White / European","Doctoral Degree","US Green Party","Liberal Progressive Environmentalist Anarchist",-0.64,0.72,0.76,-0.52,0.37,0.82,-0.42,-0.68
2847,2022-11-04,"United States of America",28,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,-0.42,0.49,0.29,-0.35,0.44,0.44,-0.33,-0.60
2848,2022-11-04,"United Kingdom",49,Agnostic,"White / European","Master's Degree","UK Liberal Democrat","Liberal Progressive Libertarian Democratic Socialist",-0.25,0.29,0.39,-0.05,0.15,0.38,-0.12,-0.42
2849,2022-11-04,Sweden,17,Christianity,"White / European","High School","SW Moderate Party","Conservative Libertarian Capitalist Monarchist",0.22,-0.10,-0.24,0.67,-0.28,-0.16,-0.15,0.54
2850,2022-11-04,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,-0.59,0.52,0.59,-0.40,0.72,0.64,-0.02,-0.73
2851,2022-11-04,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,-0.45,0.45,0.47,0.08,0.49,0.57,-0.26,-0.44
2852,2022-11-04,"United States of America",40,Christianity,"White / European","Bachelor's Degree","US Libertarian Party","Centrist Libertarian",-0.34,0.38,-0.16,-0.02,0.21,0.00,-0.15,0.11
2853,2022-11-05,"United States of America",27,Christianity,"White / European","Master's Degree","No Party","Conservative Populist Libertarian",-0.16,0.11,-0.25,-0.07,-0.10,-0.12,0.10,0.11
2854,2022-11-05,"Prefer not to say","Prefer not to say",Atheist,"Prefer not to say","High School","No Country","Progressive Antifascist Monarchist",0.31,-0.39,0.33,-0.39,1.00,0.05,-0.92,-0.83
2855,2022-11-05,"United States of America",14,Atheist,"White / European","High School","I do not vote","Progressive Environmentalist Communist Antifascist",-0.03,-0.20,0.49,-0.23,1.00,0.49,-0.55,-1.00
2856,2022-11-05,"United States of America",59,Agnostic,"White / European",College,"Prefer not to say",Traditionalist,-0.11,0.24,-0.05,-0.19,0.41,0.00,0.00,-0.28
2857,2022-11-05,"New Zealand",18,Atheist,"White / European","High School","NZ Labour Party",Progressive,-0.29,0.40,0.15,-0.11,0.82,0.36,-0.44,-0.37
2858,2022-11-05,Canada,23,Atheist,"White / European",College,"CA New Democratic Party",Libertarian,-0.82,0.83,0.68,-0.31,0.64,0.86,-0.45,-0.10
2859,2022-11-05,"United States of America",15,"Prefer not to say","Prefer not to say","Prefer not to say","I do not vote",Anarchist,-0.80,0.52,0.23,-0.67,0.52,0.59,0.34,-0.08
2860,2022-11-05,"United States of America",17,Atheist,"White / European","High School","No Party","Liberal Progressive Populist Libertarian Environmentalist Social Democrat Democratic Socialist Communist Anarchist Antifascist",-0.68,0.78,0.66,-0.23,0.68,0.75,-0.53,-0.90
2861,2022-11-05,"United Kingdom",19,Other,"White / European",College,"Prefer not to say","Conservative Patriot Environmentalist Social Democrat Democratic Socialist Monarchist",0.28,-0.20,-0.54,0.27,0.14,-0.42,-0.06,-0.53
2862,2022-11-05,"Prefer not to say",34,Agnostic,"White / European",College,"No Party",None,0.09,-0.02,-0.48,-0.26,-0.24,-0.52,0.31,-0.09
2863,2022-11-05,"United States of America",27,Agnostic,"White / European","Bachelor's Degree","Prefer not to say",None,-0.44,0.60,0.15,-0.23,0.74,0.30,-0.27,-0.38
2864,2022-11-05,Australia,42,Atheist,"White / European","Bachelor's Degree","AU Australian Labor Party",None,-0.26,0.36,0.32,0.18,0.50,0.32,-0.18,-0.65
2865,2022-11-05,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,-0.44,0.48,0.28,0.06,0.32,0.43,-0.07,-0.04
2866,2022-11-05,"United States of America",25,Atheist,"White / European",College,"I do not vote","Centrist Conservative",-0.19,0.30,0.34,-0.26,0.49,0.11,-0.39,0.02
2867,2022-11-05,"Prefer not to say",19,Atheist,"White / European",College,"Prefer not to say",None,-0.39,0.49,0.22,-0.05,0.78,0.42,-0.15,-0.51
2868,2022-11-05,"United States of America",47,Agnostic,"White / European",College,"US Democratic Party","Liberal Progressive Libertarian Environmentalist Democratic Socialist",-0.52,0.34,0.51,-0.10,0.71,0.52,-0.19,-0.47
2869,2022-11-05,India,20,Islam,"Indian / South Asian",College,"US Democratic Party","Social Democrat",-0.32,0.42,0.28,-0.03,0.50,0.36,-0.18,-0.40
2870,2022-11-05,Belgium,36,Atheist,"White / European","Bachelor's Degree","BE New Flemish Alliance",None,-0.27,0.38,-0.02,-0.25,0.43,0.00,-0.36,0.08
2871,2022-11-05,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,-0.47,0.40,0.00,-0.27,0.48,0.43,-0.37,0.00
2872,2022-11-05,"United States of America",19,Agnostic,"White / European","High School","US Democratic Party","Democratic Socialist",-0.58,0.56,0.45,-0.10,0.62,0.68,-0.30,-0.72
2873,2022-11-05,Russia,"Prefer not to say",Christianity,"White / European","Prefer not to say","Prefer not to say",None,0.20,-0.19,-0.27,0.31,-0.21,-0.24,-0.07,-0.34
2874,2022-11-05,Australia,13,Atheist,"White / European","High School","AU Australian Greens","Patriot Communist",0.33,-0.24,-0.26,-0.40,0.63,-0.25,-0.24,-0.80
2875,2022-11-05,Canada,18,Atheist,"White / European",College,"CA Bloc Québécois","Liberal Progressive Capitalist",0.01,-0.40,0.45,0.24,1.00,0.42,-0.71,0.57
2876,2022-11-05,Italy,17,Agnostic,"White / European","High School","No Party",Communist,-0.34,0.46,0.17,-0.43,0.37,0.28,-0.34,-0.78
2877,2022-11-05,Spain,25,Agnostic,"White / European","Bachelor's Degree","Prefer not to say","Liberal Progressive Traditionalist Patriot Libertarian Environmentalist Social Democrat Democratic Socialist Capitalist Antifascist Monarchist",-0.35,0.34,0.24,-0.08,0.29,0.38,-0.33,-0.26
2878,2022-11-05,Argentina,50,Atheist,"Latin American","High School","Prefer not to say","Centrist Populist Environmentalist Democratic Socialist",-0.58,0.51,0.48,-0.20,0.68,0.48,-0.17,-0.56
2879,2022-11-05,"United States of America",33,Buddhism,"White / European","Master's Degree","US Democratic Party",Anarchist,-0.60,0.60,0.28,-0.40,0.47,0.53,-0.33,-0.63
2880,2022-11-05,Greece,19,Atheist,"White / European","Bachelor's Degree","No Country","Progressive Communist Antifascist",-0.61,0.72,0.65,-0.84,0.64,0.57,-0.34,-0.90
2881,2022-11-05,"United States of America",21,Christianity,"White / European",College,"No Party","Populist Patriot Environmentalist",0.46,-0.29,-0.57,-0.30,-0.82,-0.71,0.31,-0.59
2882,2022-11-05,Thailand,13,Buddhism,"East Asian","High School","No Country","Democratic Socialist",0.11,-0.01,-0.07,0.23,-0.05,-0.12,-0.14,-0.36
2883,2022-11-05,"United Kingdom",16,Other,"White / European","High School","UK Labour Party","Progressive Populist Environmentalist Democratic Socialist Anarchist Antifascist",-0.78,0.88,0.82,-0.50,0.64,0.86,-0.33,-0.76
2884,2022-11-05,Argentina,20,Christianity,"Latin American","High School","No Country",Traditionalist,0.46,-0.46,-0.70,-0.28,-0.90,-0.73,0.38,-0.49
2885,2022-11-05,Slovakia,13,Christianity,"White / European",None,"I do not vote","Social Democrat Democratic Socialist",-0.09,0.10,0.16,0.26,0.30,0.15,0.01,-0.65
2886,2022-11-05,Portugal,17,"Prefer not to say","White / European","High School","PT Liberal Initiative",Anarchist,-0.54,0.21,0.00,-0.51,0.38,0.42,-0.04,0.78
2887,2022-11-05,Georgia,22,Agnostic,"White / European","Bachelor's Degree","No Country",Libertarian,-0.33,0.27,-0.06,-0.07,0.48,0.22,-0.09,0.02
2888,2022-11-05,Germany,17,Atheist,"White / European",None,"DE Social Democratic Party","Liberal Social Democrat Monarchist",-0.48,0.55,0.47,0.32,0.64,0.59,-0.50,-0.49
2889,2022-11-05,Portugal,18,Atheist,"White / European","Bachelor's Degree","PT Unitary Democratic Coalition","Patriot Social Democrat",-0.13,0.23,-0.12,0.05,0.32,-0.02,-0.10,-0.44
2890,2022-11-05,"United States of America",28,Judaism,"White / European",College,"US Libertarian Party",Anarchist,-0.82,0.74,0.53,-0.54,0.50,0.85,0.00,-0.60
2891,2022-11-05,France,"Prefer not to say",Islam,"Mixed Race",College,"FR La France Insoumise","Progressive Populist Environmentalist Democratic Socialist Communist Antifascist",-0.49,0.67,0.52,-0.46,-0.15,0.59,0.14,-0.84
2892,2022-11-05,"United States of America",18,Atheist,"White / European","High School","US Green Party","Democratic Socialist",-0.64,0.60,0.47,-0.74,0.59,0.72,-0.18,-0.85
2893,2022-11-05,"Prefer not to say",16,Islam,Other,"High School","No Country","Traditionalist Populist Patriot Social Democrat",0.29,-0.27,-0.43,-0.35,-0.58,-0.58,0.37,-0.28
2894,2022-11-05,Germany,16,Christianity,"White / European","High School","DE The Left","Democratic Socialist",-0.46,0.34,0.49,0.02,0.71,0.56,-0.02,-0.67
2895,2022-11-05,"United States of America",21,Atheist,"Black / African","High School","US Democratic Party",Liberal,-0.40,0.41,0.30,-0.12,0.81,0.39,-0.24,-0.18
2896,2022-11-05,"Prefer not to say","Prefer not to say",Atheist,"White / European","Bachelor's Degree","No Country",None,-0.28,0.34,0.14,-0.22,0.18,0.14,-0.10,-0.35
2897,2022-11-05,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,0.55,-0.72,-0.73,-0.12,0.80,-0.55,-0.38,-0.45
2898,2022-11-05,Lithuania,23,Atheist,"White / European","Bachelor's Degree","No Country",Progressive,-0.34,0.37,0.18,0.00,0.67,0.32,-0.24,-0.56
2899,2022-11-05,"United States of America",15,Judaism,"White / European","Prefer not to say","I do not vote","Libertarian Capitalist",-0.34,0.42,0.06,0.14,0.29,0.22,-0.24,0.21
2900,2022-11-05,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Populist Patriot Democratic Socialist",-0.35,0.39,-0.11,-0.35,0.52,0.17,0.01,-0.38
2901,2022-11-05,"United States of America",27,"Prefer not to say","White / European","Master's Degree","Prefer not to say",None,-0.58,0.66,0.42,-0.47,0.49,0.60,-0.21,-0.67
2902,2022-11-05,"Prefer not to say",18,Agnostic,"White / European",College,"I do not vote",Communist,-0.37,0.09,0.52,-0.70,0.61,0.43,0.13,-0.77
2903,2022-11-05,Germany,25,Christianity,"White / European",College,"DE Green",None,-0.28,0.32,0.28,0.55,0.07,0.50,-0.24,-0.23
2904,2022-11-05,Canada,72,Atheist,"White / European","Bachelor's Degree","CA New Democratic Party",Liberal,-0.25,0.38,0.11,0.06,0.27,0.24,-0.06,-0.01
2905,2022-11-05,Canada,18,Buddhism,"White / European","Prefer not to say","No Country",Centrist,-0.24,0.28,0.26,0.28,-0.25,0.19,-0.09,-0.21
2906,2022-11-06,Poland,15,Atheist,"White / European","High School","I do not vote",None,-0.27,0.21,0.19,0.03,0.32,0.40,-0.14,-0.22
2907,2022-11-06,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,-0.57,0.39,0.24,-0.81,0.40,0.26,0.66,-0.02
2908,2022-11-06,Australia,18,Atheist,"White / European","High School","AU Australian Greens","Centrist Progressive Environmentalist Social Democrat Democratic Socialist",-0.54,0.34,0.52,-0.24,0.52,0.60,-0.13,-0.43
2909,2022-11-06,"Virgin Islands (USA)",15,Agnostic,"Native American","High School","US Libertarian Party","Progressive Patriot Libertarian Capitalist Antifascist",-0.32,0.36,0.01,0.20,0.28,0.32,0.29,0.07
2910,2022-11-06,"United Kingdom",24,Christianity,"White / European","Bachelor's Degree","UK Conservative Party","Conservative Traditionalist Patriot Capitalist Monarchist",0.66,-0.62,-0.75,-0.14,-1.00,-0.87,0.30,0.29
2911,2022-11-06,"United States of America",20,Islam,"Arab / Middle Eastern",College,"I do not vote","Conservative Environmentalist Democratic Socialist Communist",-0.44,0.64,0.81,-0.49,-0.51,0.26,-0.46,-0.89
